filename,sentence,labels,abstract,heading
3051-5219-1-SM.txt,"Pada 2025 diperkirakan 12,4 juta orang yang mengidap Diabetes Melitus ( DM) di Indonesia.",OTHERS,0,Abstrak
3051-5219-1-SM.txt,Perencanaan makan merupakan salah satu pilar dalam pengelolaan DM.,BACKGROUND,1,Abstrak
3051-5219-1-SM.txt,Sistem pakar dapat berfungsi sebagai konsultan yang memberi saran kepada pengguna sekaligus sebagai asisten bagi pakar.,BACKGROUND,1,Abstrak
3051-5219-1-SM.txt,"Logika fuzzy fleksibel, memiliki kemampuan dalam proses penalaran secara bahasa dan memodelkan fungsi - fungsi matematika yang kompleks.",OTHERS,0,Abstrak
3051-5219-1-SM.txt,Penelitian ini bertujuan menerapkan metode ketidakpastian logika fuzzy pada purwarupa sistem pakar untuk menentukan menu harian.,TOPIC,1,Abstrak
3051-5219-1-SM.txt,Manfaat penelitian ini adalah untuk mengetahui keakuratan mesin inferensi Mamdani Product.,OTHERS,0,Abstrak
3051-5219-1-SM.txt,Pendekatan basis pengetahuan yang digunakan pada sistem pakar ini adalah dengan Rule - Based Reasoning.,METHOD,1,Abstrak
3051-5219-1-SM.txt,Proses inferensi pada sistem pakar menggunakan logika fuzzy dengan mesin inferensi Mamdani Product.,METHOD,1,Abstrak
3051-5219-1-SM.txt,Fuzzifier yang digunakan adalah Singleton sedangkan defuzzifier yang digunakan adalah Rata - Rata Terpusat.,METHOD,1,Abstrak
3051-5219-1-SM.txt,"Penggunaan kombinasi Singleton fuzzifier, mesin inferensi Product dan defuzzifier Rata - Rata Terpusat yang digunakan pada sistem pakar dapat diterapkan untuk domain permasalahan yang dibahas.",OTHERS,0,Abstrak
3051-5219-1-SM.txt,"Meskipun demikian, terdapat kemungkinan Singleton fuzzifier tidak dapat memicu beberapa atau semua aturan.",OTHERS,0,Abstrak
3051-5219-1-SM.txt,Jika semua aturan tidak dapat dipicu maka tidak dapat disimpulkan kebutuhan kalori hariannya.,OTHERS,0,Abstrak
3051-5219-1-SM.txt,"Di Indonesia, pada tahun 1995, ada 4,5 juta orang yang mengidap DM, nomor tujuh terbanyak di dunia.",OTHERS,0,1. PENDAHULUAN
3051-5219-1-SM.txt,"Pada tahun 2007, angka ini meningkat sampai 8,4 juta dan diperkirakan pada 2025 akan menjadi 12,4 juta orang, atau urutan kelima terbanyak di dunia [1].",OTHERS,0,1. PENDAHULUAN
3051-5219-1-SM.txt,Perencanaan makan merupakan salah satu pilar dalam pengelolaan Diabetes Melitus ( DM) yang dapat membantu mencegah komplikasi dan memperbaiki kualitas hidup penderita DM [2].,BACKGROUND,1,1. PENDAHULUAN
3051-5219-1-SM.txt,"Penderita DM tidak dapat mengkonsumsi semua jenis makanan, pola makan penderita harus selalu teratur berdasarkan kebutuhan kalori hariannya [3].",BACKGROUND,1,1. PENDAHULUAN
3051-5219-1-SM.txt,Sistem pakar dapat berfungsi sebagai konsultan yang memberi saran atau nasihat kepada pengguna sekaligus sebagai rekan kerja atau asisten bagi pakar [4].,BACKGROUND,1,1. PENDAHULUAN
3051-5219-1-SM.txt,Penelitian [5] menunjukkan bahwa sistem pakar dapat dibangun dengan bahasa pemrograman secara independen dan database merupakan elemen penting untuk mendukung aplikasi sistem pakar.,OTHERS,0,1. PENDAHULUAN
3051-5219-1-SM.txt,"Penelitian [6],[7] menggunakan metode ketidakpastian dan menyimpulkan bahwa sistem pakar yang dibangun dapat memberikan hasil beserta tingkat kebenaran dan keakuratannya.",OTHERS,0,1. PENDAHULUAN
3051-5219-1-SM.txt,"Dari penelitian - penelitian [8],[9] dan [10] dapat disimpulkan bahwa logika fuzzy terbukti dapat digunakan untuk menyelesaikan beberapa macam kasus sehingga peneliti tertarik untuk membangun purwarupa sistem pakar dengan metode ketidakpastian yang berbeda yaitu logika fuzzy.",OTHERS,0,1. PENDAHULUAN
3051-5219-1-SM.txt,"Logika fuzzy sangat fleksibel, memiliki toleransi terhadap data - data yang tidak tepat, memiliki kemampuan dalam proses penalaran secara bahasa dan memodelkan fungsi - fungsi matematika yang sangat kompleks [4].",OTHERS,0,1. PENDAHULUAN
3051-5219-1-SM.txt,Logika fuzzy juga menyediakan kerangka yang digunakan untuk menggabungkan aturan - aturan yang bersumber dari pengalaman pakar [11].,OTHERS,0,1. PENDAHULUAN
3051-5219-1-SM.txt,Sistem pakar menggunakan mesin inferensi Mamdani Product untuk menentukan menu harian penderita DM adalah sistem pakar yang dapat menentukan menu harian penderita DM berdasarkan kebutuhan kalori hariannya.,METHOD,1,2. METODE PENELITIAN
3051-5219-1-SM.txt,"Sedangkan menu harian yang diberikan mencangkup menu makan pagi, siang, malam beserta selingannya.",OTHERS,0,2. METODE PENELITIAN
3051-5219-1-SM.txt,"Sesuai dengan struktur sistem pakar menurut [12], model sistem pakar menggunakan mesin inferensi Mamdani Product untuk menentukan menu harian penderita DM terlihat pada Gambar 1.",OTHERS,0,2. METODE PENELITIAN
3051-5219-1-SM.txt,"secara garis besar, sistem pakar yang akan dibangun memiliki fasilitas penjelasan untuk penderita DM dan fasilitas akuisisi pengetahuan untuk ahli gizi.",OTHERS,0,2. METODE PENELITIAN
