filename,sentence,labels,abstract,heading
136-243-1-PB.txt,Klasifikasi dokumen teks bertujuan untuk menentukan kategori suatu dokumen berdasarkan kesamaannya dengan kumpulan dokumen yang telah berlabel sebelumnya.,BACKGROUND,1,Abstrak
136-243-1-PB.txt,Namun demikian kebanyakan metode klasifikasi yang ada saat ini dilakukan berdasarkan kata - kata kunci atau kata - kata yang dianggap penting dengan mengasumsikan masing - masing merepresentasikan konsep yang unik.,BACKGROUND,1,Abstrak
136-243-1-PB.txt,Padahal pada kenyataanya beberapa kata yang mempunyai makna atau semantik sama seharusnya diwakili satu kata unik.,BACKGROUND,1,Abstrak
136-243-1-PB.txt,Pada penelitian ini pendekatan berbasis LSI ( Latent Semantic Indexing) digunakan pada KNN untuk mengklasifikasi dokumen berbahasa Indonesia.,TOPIC,1,Abstrak
136-243-1-PB.txt,"Pembobotan term dari dokumen - dokumen latih maupun uji menggunakan tf-idf,yang direpresentasikan masing - masing dalam matrik term - dokumen A dan B.",METHOD,1,Abstrak
136-243-1-PB.txt,Selanjutnya matrik A didekomposisi menggunakan SVD untuk mendapatkan matrik U dan V yang tereduksi dengan k - rank.,METHOD,1,Abstrak
136-243-1-PB.txt,Kedua matrik U dan V digunakan untuk mereduksi B sebagai representasi dokumen uji.,METHOD,1,Abstrak
136-243-1-PB.txt,Evaluasi kinerja sistem terbaik berdasarkan hasil diperoleh pada klasifikasi KNN berbasis LSI tanpa stemming dengan threshold 2.,RESULT,1,Abstrak
136-243-1-PB.txt,Akan tetapi evaluasi kinerja terbaik berdasarkan waktu dicapai ketika KNN LSI dengan stemming pada threshold 5.,RESULT,1,Abstrak
136-243-1-PB.txt,Kinerja KNN berbasis LSI secara signifikan jauh lebih baik dibandingkan dengan KNN biasa baik dari sisi hasil maupun waktu.,CONCLUSION,1,Abstrak
136-243-1-PB.txt,Ketersediaan dokumen teks digital semakin bertambah dari tahun ke tahun sebagai dampak perkembangan teknologi informasi.,OTHERS,0,1. PENDAHULUAN
136-243-1-PB.txt,"Hampir semua aktifitas tulis menulis saat ini semuanya telah menggunakan media elektronik baik komputer maupun hp, berupa pengiriman surat elektronik, sms, penulisan artikel, koran digital, majalah digital dan lain sebagainya.",OTHERS,0,1. PENDAHULUAN
136-243-1-PB.txt,"Formatnyapun beragam mulai berupa teks biasa, dokumen yang ditulis dengan Microsoft word, pdf, html dan XML.",OTHERS,0,1. PENDAHULUAN
136-243-1-PB.txt,Informasi dokumen teks yang demikan besar tersebut perlu dikelola dalam suatu cara sehingga mudah untuk pengaksesan dan penggalian informasi daripadanya.,OTHERS,0,1. PENDAHULUAN
136-243-1-PB.txt,Diantara bentuk pengelolaan dokumen tersebut adalah pengklasifikasi dokumen.,OTHERS,0,1. PENDAHULUAN
136-243-1-PB.txt,Klasifikasi dokumen akan memberi label dokumen yang masih belum mempunyai label berdasarkan kesamaan dengan sekelompok dokumen yang sebelumnya telah diberi label.,OTHERS,0,1. PENDAHULUAN
136-243-1-PB.txt,"Beberapa metode klasifikasi teks telah dikembangkan seperti KNN, Naive Bayes, Rocchio dan SVM.",OTHERS,0,1. PENDAHULUAN
136-243-1-PB.txt,Namun demikian kebanyakan metode klasifikasi yang ada saat ini dilakukan berdasarkan kata - kata kunci atau kata - kata yang dianggap penting setelah melalui tahap pra proses.,BACKGROUND,1,1. PENDAHULUAN
136-243-1-PB.txt,Masing - masing kata tesebut diasumsikan merepresentasikan konsep yang unik.,BACKGROUND,1,1. PENDAHULUAN
