filename,sentence,labels,abstract,heading
16-21-1-PB.txt,Sistem temu kembali dokumen teks membutuhkan metode yang mampu mengembalikan sejumlah dokumen yang memiliki relevansi tinggi sesuai dengan permintaan pengguna.,BACKGROUND,1,Abstrak
16-21-1-PB.txt,Salah satu tahapan penting dalam proses representasi teks adalah proses pembobotan.,OTHERS,0,Abstrak
16-21-1-PB.txt,Penggunaan LCS dalam penyesuaian bobot tf-idf mempertimbangkan kemunculan urutan kata yang sama antara query dan teks di dalam dokumen.,OTHERS,0,Abstrak
16-21-1-PB.txt,Adanya dokumen yang sangat panjang namun tidak relevan menyebabkan bobot yang dihasilkan tidak mampu merepresentasikan nilai relevansi dokumen.,BACKGROUND,1,Abstrak
16-21-1-PB.txt,Penelitian ini mengusulkan penggunaan metode LCS yang memberikan bobot urutan kata dengan mempertimbangkan panjang dokumen terkait dengan rata - rata panjang dokumen dalam korpus.,METHOD,1,Abstrak
16-21-1-PB.txt,Metode ini mampu melakukan pengembalian dokumen teks secara efektif.,CONCLUSION,1,Abstrak
16-21-1-PB.txt,Penambahan fitur urutan kata dengan normalisasi rasio panjang dokumen terhadap keseluruhan dokumen dalam korpus menghasilkan nilai presisi dan recall yang sama baiknya dengan metode sebelumnya.,CONCLUSION,1,Abstrak
16-21-1-PB.txt,Saat ini sebagian besar informasi disimpan dalam bentuk digital pada media elektronik sehingga sistem informasi harus mampu mengembalikan sejumlah besar data teks yang dibutuhkan pengguna.,OTHERS,0,1. PENDAHULUAN
16-21-1-PB.txt,Teknologi sistem temu kembali dokumen teks menyediakan cara untuk mendapatkan kembali informasi yang dibutuhkan tersebut .,OTHERS,0,1. PENDAHULUAN
16-21-1-PB.txt,"Teknologi ini mampu menemukan dokumen teks yang tersimpan dalam sistem sesuai dengan query tertentu yang dimasukkan oleh pengguna, baik query dengan kata atau kalimat.",OTHERS,0,1. PENDAHULUAN
16-21-1-PB.txt,Dokumen teks ini ditampilkan dalam urutan menurun mulai dari dokumen yang memiliki nilai relevansi tertinggi dengan query yang dimaksud [8].,OTHERS,0,1. PENDAHULUAN
16-21-1-PB.txt,Dalam perkembangannya digunakan pula klasifikasi dokumen sehingga akan turut memudahkan proses penemuan kembali dokumen teks.,OTHERS,0,1. PENDAHULUAN
16-21-1-PB.txt,Dua tahapan awal dalam teknologi sistem temu kembali dokumen teks adalah pra - pemrosesan teks dan representasi teks.,OTHERS,0,1. PENDAHULUAN
16-21-1-PB.txt,"Pra - pemrosesan teks terdiri dari banyak tahap, misalnya tokenizing, stemming, dan stoplisting.",OTHERS,0,1. PENDAHULUAN
16-21-1-PB.txt,Sedangkan tahap representasi teks biasa dikenal dengan tahap pembobotan teks.,OTHERS,0,1. PENDAHULUAN
16-21-1-PB.txt,Telah banyak penelitian sebelumnya yang mengusulkan metode - metode baru untuk pembobotan teks ini.,OTHERS,0,1. PENDAHULUAN
16-21-1-PB.txt,Metode pembobotan yang sampai saat ini masih sering digunakan yaitu Term frequency - Inverse document frequency ( tf-idf) yang mempertimbangkan seringnya kemunculan term dalam dokumen dan rasio panjang dokumen tersebut di dalam korpus [5].,OTHERS,0,1. PENDAHULUAN
16-21-1-PB.txt,"Selain itu, terdapat pula pembobotan BM25 yang juga mempertimbangkan panjang dokumen dibanding rata - rata panjang dokumen di dalam korpus disertai dengan beberapa parameter penyesuaian [4].",OTHERS,0,1. PENDAHULUAN
16-21-1-PB.txt,Erenel dan Altincay [1] menggunakan pembobotanyang memanfaatkan transformasi linier pada frekuensi term sebagai fitur untuk mengategorikan dokumen teks.,OTHERS,0,1. PENDAHULUAN
16-21-1-PB.txt,Terdapat pula pembobotan yang didasarkan pada nilai diskriminasi dari hasil pengembalian sebelumnya [6].,OTHERS,0,1. PENDAHULUAN
16-21-1-PB.txt,Lain halnya dengan Luo dan Xiong [3] yang menggunakan pembobotan berdasarkan konsep semantik di dalam penelitiannya.,OTHERS,0,1. PENDAHULUAN
16-21-1-PB.txt,Tasi dkk.[7] mengusulkan metode pembobotan dengan tambahan fitur urutan kata menggunakan metode Longest Common Subsequence ( LCS) dalam sistem temu kembali dokumen teks yang terintegrasi.,OTHERS,0,1. PENDAHULUAN
16-21-1-PB.txt,Fitur urutan kata ini ditambahkan ke dalam pembobotan tf-idf yang sudah didapatkan sebelumnya.,OTHERS,0,1. PENDAHULUAN
16-21-1-PB.txt,Namun penggunaan fitur urutan kata dalam pembobotan ini masih memiliki kekurangan.,OTHERS,0,1. PENDAHULUAN
16-21-1-PB.txt,Hal tersebut dikarenakan terdapat beberapa dokumen yang sangat panjang namun tidak relevan.,BACKGROUND,1,1. PENDAHULUAN
16-21-1-PB.txt,Dokumen - dokumen ini biasanya melakukan banyak perulangan kata - kata.,BACKGROUND,1,1. PENDAHULUAN
16-21-1-PB.txt,"Sebaliknya, terdapat dokumen yang pendek namun di dalamnya memuat informasi yang penting sehingga urutan kata query yang ada dalam dokumen tersebut lebih sedikit.",BACKGROUND,1,1. PENDAHULUAN
16-21-1-PB.txt,"Oleh karena itu, diperlukan proses penyesuaian terhadap fitur urutan kata tersebut dengan melibatkan fitur panjang dokumen sehingga dokumen yang dihasilkan benar - benar memiliki informasi yang relevan.",BACKGROUND,1,1. PENDAHULUAN
16-21-1-PB.txt,Pada penelitian ini diusulkan sebuah metode representasi teks dengan fitur urutan kata LCS yang 18melibatkan normalisasi dengan rasio panjang dokumen terhadap keseluruhan dokumen dalam korpus.,TOPIC,1,1. PENDAHULUAN
16-21-1-PB.txt, dengan adanya representasi teks yang lebih baik diharapkan dokumen yang ditemukan oleh sistem ini memiliki relevansi yang tinggi dengan keinginan pengguna.,OTHERS,0,1. PENDAHULUAN
16-21-1-PB.txt,Pengukuran tingkat kesamaan merupakan elemen penting dalam mekanisme sistem temu kembali dokumen teks.,OTHERS,0,2. MODEL BERBASIS VEKTOR
16-21-1-PB.txt,"Pada penelitian ini, fokus paparan terdapat pada metode yang berbasis vektor dan urutan.",OTHERS,0,2. MODEL BERBASIS VEKTOR
16-21-1-PB.txt,"Dalam metode berbasis vektor, setiap kata dari query maupun dokumen direpresentasikan sebagai elemen dalam lingkungan vektor.",OTHERS,0,2. MODEL BERBASIS VEKTOR
16-21-1-PB.txt,Representasi tersebut yang akan digunakan untuk menghitung tingkat kesamaan dokumen.,OTHERS,0,2. MODEL BERBASIS VEKTOR
16-21-1-PB.txt,"Prosedur metode berbasis vektor dibagi menjadi dua tahapan, representasi teks dan perhitungan kesamaan.",OTHERS,0,2. MODEL BERBASIS VEKTOR
16-21-1-PB.txt,tf-idf merupakan salah satu metode popular yang digunakan dalam menentukan bobot setiap kata.,OTHERS,0,2. MODEL BERBASIS VEKTOR
16-21-1-PB.txt,Bobot tersebut dapat mencerminkan tingkat kepentingannya dalam sebuah dokumen.,OTHERS,0,2. MODEL BERBASIS VEKTOR
16-21-1-PB.txt,"Bobot setiap kata akan dipetakan dalam lingkungan vektor, sehingga akan terbentuk lingkungan vektor berdimensi n.",OTHERS,0,2. MODEL BERBASIS VEKTOR
16-21-1-PB.txt,Pembobotan dengan LCS juga merupakan salah satu metode berbasis vektor yang telah diusulkan pada penelitian sebelumnya.,OTHERS,0,2. MODEL BERBASIS VEKTOR
