filename,sentence,labels,abstract,heading
183-480-1-PB.txt,"Ilmuwan biologi terutama di bidang biodifersitas, terus melakukan penelitian tentang spesies hewan yang ada di dunia.",OTHERS,0,Abstrak
183-480-1-PB.txt,salah satu hewan yang spesiesnya memiliki banyak variasi adalah burung.,OTHERS,0,Abstrak
183-480-1-PB.txt,"Tiap jenis burung memiliki perbedaan - perbedaan, mulai dari bentuk anggota tubuhnya, prilakunya, makanannya hingga suaranya.",BACKGROUND,1,Abstrak
183-480-1-PB.txt,Ilmuwan sering juga mengalami kesulitan untuk melakukan pengamatan di alam.,BACKGROUND,1,Abstrak
183-480-1-PB.txt,"Misalnya, untuk mengetahui spesies burung apa saja yang ada di suatu daerah, mereka harus hadir di suatu wilayah, dan menelusuri setiap pelosok.",BACKGROUND,1,Abstrak
183-480-1-PB.txt,"Kadang kala kehadiran mereka di tempat tersebut dalam jangka waktu lama, malah mengusik burung yang ada, dan burung - burung malah pergi meninggalkan tempat, sebelum berhasil diamati.",BACKGROUND,1,Abstrak
183-480-1-PB.txt,"Salah satu cara untuk mendeteksi burung apa saja yang ada di suatu wilayah, tanpa harus mengusik keberadaan burung adalah dengan menggunakan alat bantu.",BACKGROUND,1,Abstrak
183-480-1-PB.txt,"Bisa dengan menggunakan kamera video untuk mengambil gambar lingkungan sekitar, atau dengan perekam suara, untuk merekam suara burung yang ada di sana.",BACKGROUND,1,Abstrak
183-480-1-PB.txt, untuk itu penelitian ini ditujukan untuk membuat sebuah pengklasifikasi suara burung secara otomatis.,TOPIC,1,Abstrak
183-480-1-PB.txt,"Fitur yang digunakan adalah rhythm, pitch, mean, varian, min, max, dan delta dari suara burungnya.",METHOD,1,Abstrak
183-480-1-PB.txt,Metode klasifikasi yang digunakan adalah Ekstreme learning Machine ( ELM).,METHOD,1,Abstrak
183-480-1-PB.txt,"Dari hasil klasifikasi 4 jenis burung, didapatkan hasil rata - rata akurasi terbaik sebesar 88.82%.",RESULT,1,Abstrak
183-480-1-PB.txt,"Ilmuwan biologi terutama di bidang biodifersitas, terus melakukan penelitian tentang spesies hewan yang ada di dunia.",OTHERS,0,1. Pendahuluan
183-480-1-PB.txt,salah satu hewan yang spesiesnya memiliki banyak variasi adalah burung.,BACKGROUND,1,1. Pendahuluan
183-480-1-PB.txt,"Tiap jenis burung memiliki perbedaan - perbedaan, mulai dari bentuk anggota tubuhnya, prilakunya, makanannya hingga suaranya.",BACKGROUND,1,1. Pendahuluan
183-480-1-PB.txt,Ilmuwan sering juga mengalami kesulitan untuk melakukan pengamatan di alam.,BACKGROUND,1,1. Pendahuluan
