filename,sentence,labels,abstract,heading
30-156-3-PB.txt,Seiring pertambahan jumlah penduduk dan peningkatan daya beli masyarakat dapat dipastikan penjualan daging sapi dalam negeri akan semakin meningkat.,OTHERS,0,1. LATAR BELAKANG
30-156-3-PB.txt,Salah satu faktor yang perlu diperhatikan dalam pemeliharaan ternak sapi adalah kesehatan ternak itu sendiri.,BACKGROUND,1,1. LATAR BELAKANG
30-156-3-PB.txt," untuk menjaga kesehatan ternak agar selalu prima sebaiknya peternak memahami penyakit yang sering menyerang sapi dan cara pengobatannya yang biasanya hanya diketahui oleh dokter hewan ( Rahmat, 2012).",BACKGROUND,1,1. LATAR BELAKANG
30-156-3-PB.txt,Salah satu cara untuk memasyarkatkan pengetahuan pakar atau dokter hewan adalah dengan menggunakan sistem pakar.,BACKGROUND,1,1. LATAR BELAKANG
30-156-3-PB.txt,"Sistem pakar adalah salah satu kecerdasan buatan yang mengadopsi pengetahuan, fakta dan teknik penalaran pakar yang digunakan untuk memecahkan permasalahan yang biasanya hanya dapat dipecahkan oleh pakar dalam bidang tersebut ( Kusrini, 2007).",OTHERS,0,1. LATAR BELAKANG
30-156-3-PB.txt,Sistem pakar dapat memungkinkan untuk memperluas jangkauan kerja pakar sehingga pengetahuan pakar dapat diperoleh dan dipakai dimana saja.,OTHERS,0,1. LATAR BELAKANG
30-156-3-PB.txt,"Beberapa penelitian sistem pakar telah dilakukan untuk membantu penyelesaian diagnosa penyakit bagi manusia, hewan dan tumbuhan.",OTHERS,0,1. LATAR BELAKANG
30-156-3-PB.txt,"Pada penelitian yang berjudul An Efficient Expert System For Diabetes By Naive Bayesian Classifier sistem pakar digunakan untuk mengklasifikasikan penderita diabetes ( Ambica, 2013).",OTHERS,0,1. LATAR BELAKANG
30-156-3-PB.txt,"Penderita diabetes diklasifikasikan dalam tiga kelas yaitu tidak menderita diabetes, menderita diabetes dan pre diabetes.",OTHERS,0,1. LATAR BELAKANG
30-156-3-PB.txt,"Penelitian yang berjudul The Use of Certainty Factor with Multiple Rules for Diagnosing Internal Disease sistem pakar digunakan untuk mendiagnosa penyakit dalam pada manusia dengan metode certainty factor ( Munandar, 2012).",OTHERS,0,1. LATAR BELAKANG
30-156-3-PB.txt,Sistem ini menghasilkan output berupa diagnosa penyakit dalam yang diderita pasien.,OTHERS,0,1. LATAR BELAKANG
30-156-3-PB.txt,"Penelitian yang berjudul Aplikasi Sistem Pakar untuk Pendeteksi dan Penanganan Dini pada Penyakit Sapi dengan Metode Dempster - Shafer Berbasis Web sistem pakar digunakan untuk mendiagnosa penyakit pada sapi dengan menggunakan metode dempster - shafer ( Mustikadewi, 2013).",OTHERS,0,1. LATAR BELAKANG
30-156-3-PB.txt,Output dari sistem pakar ini adalah diagnosa penyakit sapi dan solusi penanganan terhadap penyakit tersebut .,OTHERS,0,1. LATAR BELAKANG
30-156-3-PB.txt,"Penelitian yang berjudul Aplikasi Sistem Pakar untuk Identifikasi Hama dan Penyakit Tanaman Tebu dengan Metode Naive Bayes Berbasis Web sistem pakar digunakan untuk menentukan hama atau penyakit yang menyerang tanaman tebu ( Hardika, 2014).",OTHERS,0,1. LATAR BELAKANG
30-156-3-PB.txt,"Pada penelitian - penelitian sebelumnya yang menjadi kajian pustaka penulis telah membahas metode Dempster - Shafer, Certainty Factor dan Naive Bayes yang digunakan dalam pembuatan aplikasi sistem pakar.",OTHERS,0,1. LATAR BELAKANG
30-156-3-PB.txt,"Metode certainty factor diciptakan untuk mengakomo - dir ungkapan yang biasanya diungkapkan oleh dokter seperti mungkin, kemungkinan besar atau hampir pasti ( Sutojo, 2011).",OTHERS,0,1. LATAR BELAKANG
30-156-3-PB.txt,"Certainty Factor bekerja dengan cara menggunakan nilai parameter klinis yang menunjukkan besarnya nilai kepercayaan ( Kusrini, 2008).",OTHERS,0,1. LATAR BELAKANG
30-156-3-PB.txt,Metode dempster - shafer dikenal adanya frame of discernment yang dinotasikan dengan .,OTHERS,0,1. LATAR BELAKANG
30-156-3-PB.txt,Frame ini merupakan semesta pembicaraan dari sekum - pulan hipotesa untuk mengaitkan kepercayaan elemen - elemenkarena tidak semua evidence secara langsung mendukung tiap elemen.,OTHERS,0,1. LATAR BELAKANG
30-156-3-PB.txt,"Metode Naive Bayes bekerja secara fitur independen yang artinya sebuah fitur dalam sebuah data tidak berkaitan dengan ada atau tidaknya fitur yang lain dalam data yang sama ( Prasetyo, 2012).",OTHERS,0,1. LATAR BELAKANG
30-156-3-PB.txt,Pada penelitian ini akan dibangun sebuah aplikasi sistem pakar berbasis web untuk diagnosa penyakit pada sapi potong dengan metode naive bayes.,TOPIC,1,1. LATAR BELAKANG
30-156-3-PB.txt,"Metode ini dipilih karena fitur - fitur pada metode Naive Bayes dapat bekerja secara independen ( Prasetyo, 2012).",OTHERS,0,1. LATAR BELAKANG
30-156-3-PB.txt,Aplikasi sistem pakar ini bekerja dengan cara menerima input data gejala yang terjadi pada ternak.,OTHERS,0,1. LATAR BELAKANG
30-156-3-PB.txt,Melalui data - data tersebut akan dilakukan penalaran berdasarkan pengetahuan pakar yang dikombinasikan dengan algoritma naive bayes.,OTHERS,0,1. LATAR BELAKANG
30-156-3-PB.txt,Hasil dari pengolahan sistem pakar ini adalah diagnosa jenis penyakit yang sedang menyerang ternak dan saran terapi untuk menanggulangi penyakit ternak.,TOPIC,1,1. LATAR BELAKANG
30-156-3-PB.txt,Studi literatur adalah metode untuk mendapatkan teori pendukung penelitian dan menjadi dasar dalam penelitian ini.,OTHERS,0,2. METODOLOGI
30-156-3-PB.txt,"Literatur tersebut dapat diperoleh dari buku, jurnal, ebook dan dokumentasi project.",OTHERS,0,2. METODOLOGI
30-156-3-PB.txt,Bagian studi literatur ini mencakup teori diantaranya adalah sebagai berikut: a. Sistem Pakar; b. Algoritma Naive Bayes; c. Penyakit pada sapi potong.,OTHERS,0,2. METODOLOGI
30-156-3-PB.txt,Observasi dan wawancara dilakukan di Pos Keswan Kab. Nganjuk.,OTHERS,0,2. METODOLOGI
30-156-3-PB.txt,Target wawancara adalah tenaga dokter hewan yang menjadi staff Pos Keswan Kab. Nganjuk.,OTHERS,0,2. METODOLOGI
