filename,sentence,labels,abstract,heading
133-243-1-PB.txt,Klasifikasi berita hoax atau berita dengan informasi yang tidak benar merupakan salah satu aplikasi kategorisasi teks.,OTHERS,0,Abstrak
133-243-1-PB.txt," seperti aplikasi kategorisasi teks berbasis pembelajaran mesin pada umumnya, sistem ini terdiri atas praproses, ekstraksi fitur, seleksi fitur dan pengeksekusian model klasifikasi.",OTHERS,0,Abstrak
133-243-1-PB.txt,"Pada penelitian ini, eksperimen dilakukan untuk memilih teknik terbaik pada setiap sub proses dengan menggunakan 220 artikel berbahasa Indonesia dalam 22 topik ( 89 artikel hoax dan 131 artikel bukan hoax).",TOPIC,1,Abstrak
133-243-1-PB.txt," untuk praproses, hasil eksperimen terbaik dicapai oleh praproses tanpa stemming dan dengan penghapusan stop word.",RESULT,1,Abstrak
133-243-1-PB.txt," untuk ekstraksi fitur, fitur unigram memiliki akurasi terbaik dibandingkan dengan bigram dan unigram+bigram.",RESULT,1,Abstrak
133-243-1-PB.txt," untuk seleksi fitur, teknik terbaik adalah penggunaan operasi union pada mutual information dan information gain.",RESULT,1,Abstrak
133-243-1-PB.txt,"Sedangkan untuk algoritma klasifikasi, dengan berbagai kombinasi di atas, algoritma naive bayes menunjukkan hasil akurasi yang terbaik dibandingkan dengan SVM dan C4.5 dengan nilai akurasi 91.36%.",RESULT,1,Abstrak
133-243-1-PB.txt,Hoax adalah informasi sesat dan berbahaya karena menyesatkan persepsi manusia dengan menyampaikan informasi palsu sebagai kebenaran.,BACKGROUND,1,1. PENDAHULUAN
133-243-1-PB.txt,"Hoax mampu mempengaruhi banyak orang dengan menodai suatu citra dan kredibilitas ( Chen et al, 2014).",BACKGROUND,1,1. PENDAHULUAN
133-243-1-PB.txt,Hoax dapat bertujuan untuk mempengaruhi pembaca dengan informasi palsu sehingga pembaca mengambil tindakan sesuai dengan isi hoax.,BACKGROUND,1,1. PENDAHULUAN
133-243-1-PB.txt,"Sebagai pesan informasi palsu dan menyesatkan, hoax juga dapat menakut - nakuti orang yang menerimanya.",BACKGROUND,1,1. PENDAHULUAN
133-243-1-PB.txt," dengan demikian, sebaiknya hoax itu dapat dijelaskan, diidentifikasi dan diklasifikasikan ( Petkovic et al, 2005).",BACKGROUND,1,1. PENDAHULUAN
133-243-1-PB.txt,"Penelitian terkait hoax sebelumnya telah dilakukan untuk domain email hoax ( Petkovic et al, 2005; Vukovic et al, 2009; Chen et al, 2014).",BACKGROUND,1,1. PENDAHULUAN
133-243-1-PB.txt,"Hingga sekarang, belum ada studi dalam klasifikasi berita hoax.",BACKGROUND,1,1. PENDAHULUAN
133-243-1-PB.txt,"secara umum, sistem klasifikasi teks yang menggunakan pendekatan berbasis pembelajaran mesin terdiri dari praproses, ekstraksi fitur, seleksi fitur dan klasifikasi.",OTHERS,0,1. PENDAHULUAN
133-243-1-PB.txt,"Terdapat berbagai algoritma pembelajaran mesin pada klasifikasi teks yang dapat digunakan, contohnya multinomial naive bayes ( Callum & Nigam,1998), model multivariat bernoulli ( Joachim, 1997), rocchio ( Joachim, 1997), k - nearest neighbor ( Kotsiantis, 2005), dan support vector machine ( Manning et al, 2008).",OTHERS,0,1. PENDAHULUAN
133-243-1-PB.txt,"Algoritma Support Vector Machine ( SVM) adalah algoritma pembelajaran mesin terbaik untuk klasifikasi teks ( Pilszy, 2005).",OTHERS,0,1. PENDAHULUAN
133-243-1-PB.txt,"Algoritma C4.5 adalah algoritma pembelajaran adaptif yang handal dan mampu menangani data noise ( Maharani, 2009).",OTHERS,0,1. PENDAHULUAN
