filename,sentence,labels,abstract,heading
141-253-1-PB.txt,Penelitian tentang klasifikasi citra satelit untuk mengklasifikasikan citra dalam kelompok tertentu sedang mengalami perkembangan.,BACKGROUND,1,Abstrak
141-253-1-PB.txt,Terdapat masalah yang disebabkan oleh kesalahan yang dilakukan saat ekstraksi fitur.,BACKGROUND,1,Abstrak
141-253-1-PB.txt,"Pada penelitian ini, peneliti mengusulkan metode baru yang dapat digunakan untuk klasifikasi citra melalui ekstraksi fitur berupa fitur warna yang menggunakan tranformasi model warna YUV dan fitur tekstur menggunakan fungsi Gabor.",TOPIC,1,Abstrak
141-253-1-PB.txt," untuk klasifikasi, peneliti menggunakan Fuzzy Support Vector Machine dalam menghindari adanya daerah yang tidak dapat terklasifikasi pada metode SVM.",METHOD,1,Abstrak
141-253-1-PB.txt,"Terdapat tiga kelas untuk klasifikasi, yaitu kelas pertanian, kelas pemukiman, dan kelas perairan.",METHOD,1,Abstrak
141-253-1-PB.txt,Pengujian dilakukan terhadap citra satelit dengan ukuran 256 x 256 piksel serta data latih sebanyak 450 data dengan ukuran 16 x 16 piksel.,DATASET,1,Abstrak
141-253-1-PB.txt,Hasil pengujian menunjukkan bahwa metode yang diusulkan peneliti dapat melakukan klasifikasi data citra dengan tingkat akurasi yang didapatkan melebihi 80%.,RESULT,1,Abstrak
141-253-1-PB.txt,Penelitian klasifikasi citra dalam bidang citra satelit sedang mengalami perkembangan.,BACKGROUND,1,1. PENDAHULUAN
141-253-1-PB.txt,"Di dalam citra satelit, proses identifikasi objek merupakan proses yang penting karena memiliki manfaat yang besar, salah satunya adalah informasi yang didapatkan dari objek itu sendiri.",BACKGROUND,1,1. PENDAHULUAN
141-253-1-PB.txt,"Adapun contohnya adalah sebuah informasi mengenai jenis dan luas dari area sumber pangan, area bangunan atau pemukiman, dan area perairan seperti sungai, waduk.",OTHERS,0,1. PENDAHULUAN
141-253-1-PB.txt," dengan mengetahui informasi dari objek tersebut , maka akan didapatkan informasi mengenai ketahanan pangan dari daerah dan waktu tertentu.",OTHERS,0,1. PENDAHULUAN
141-253-1-PB.txt,"Klasifikasi citra satelit dengan pendekatan konversi fitur RGB ( Red, Green, and Blue) menjadi format HIS ( Hue, Intensity, and Saturation) menggunakan fuzzy support vector machine sebagai classifier sudah diteliti dan diusulkan oleh Yuyong dan Zengtahun 2009.",OTHERS,0,1. PENDAHULUAN
141-253-1-PB.txt,"Pada penelitian Supianto dkk, menggunakan pendekatan transformasi warna YUV serta menggunakan classifier fuzzy support vector machine ( Supianto dkk., 2013).",OTHERS,0,1. PENDAHULUAN
141-253-1-PB.txt,Kedua penelitian tersebut berhasil melakukan klasifikasi namun ekstraksi fitur hanya berdasarkan pada fitur warna yang cenderung sensitif terhadap tingkat intensitas cahaya.,OTHERS,0,1. PENDAHULUAN
141-253-1-PB.txt,Penggunaan fitur yang tidak dipengaruhi oleh intensitas cahaya adalah fitur tekstur.,OTHERS,0,1. PENDAHULUAN
141-253-1-PB.txt,Penerapan metode Fuzzy Support Vector Machine untuk klasifikasi citra satelit digunakan untuk menghindari area yang tidak dapat diklasifikasi pada proses klasifikasi dengan jumlah kelas lebih dari dua.,METHOD,1,1. PENDAHULUAN
141-253-1-PB.txt,Hasil penerapan metode tersebut menunjukkan adanya peningkatan akurasi dari klasifikasi citra satelit.,OTHERS,0,1. PENDAHULUAN
141-253-1-PB.txt,"Dalam penelitian ini, peneliti memberikan metode baru dengan menggabungkan informasi fitur warna dan fitur tekstur.",OTHERS,0,1. PENDAHULUAN
141-253-1-PB.txt,"Pendekatan transofrmasi model YUV digunakan dalam fitur warna, karena komponen chrominance ( U dan V) yang dipisahkan dari luminance ( Y) sehingga kedua komponen tersebut bersifat independen yang menjadikan konten warna dari suatu citra dapat diproses tanpa dipengaruhi komponen luminance ( Rubert dkk., 2005).",OTHERS,0,1. PENDAHULUAN
141-253-1-PB.txt,"Selain itu, model YUV juga banyak digunakan dalam gambar dan video ( Jianping dan Yau, 2001).",OTHERS,0,1. PENDAHULUAN
141-253-1-PB.txt,"Fungsi Gabor digunakan dalam model fitur tekstur agar menghasilkan gambar yang kuat terhadap intensitas warna dari gambar, karena kernel dalam fungsi gabor memiliki ciri - ciri dapat melihat gambar dari tiga sisi, yaitu sisis patial, sisi locality, spatial frequency dan orientation selectivity ( Lei Yu dkk., 2010).",OTHERS,0,1. PENDAHULUAN
141-253-1-PB.txt,"Model warna YUV sudah digunakan di Eropa, khususnya pola transmisi Televisi berwarna, sedangkan untuk model warna RGB digunakan dalam pola monokrom Televisi khususnya dikodekan untuk efisiensi transmisi serta maintenance kompatibilitas.",OTHERS,0,2. PERSAMAAN MATEMATIKA
141-253-1-PB.txt,"Model warna YUV terdiri atas dua komponen, yang pertamakomponen luminance / brightness ( Y) sedangkan yang kedua merupakan dua komponen chrominance / konten warna ( U dan V).",OTHERS,0,2. PERSAMAAN MATEMATIKA
141-253-1-PB.txt,Konversi model warna dari RGB ke YUV dimodelkan sesuai Persamaan ( 1) oleh Gonzales dan Wood tahun 2002.,OTHERS,0,2. PERSAMAAN MATEMATIKA
141-253-1-PB.txt,Detail informasi citra digital dapat dilihat pada komponen luminance.,OTHERS,0,2. PERSAMAAN MATEMATIKA
141-253-1-PB.txt,Sehingga didapatkan informasi tentang tingkat kepekaan yang tinggi dari sistem visualisasi manusia yang berupa variasi brightness ( kecerahan) daripada variasi chrominance ( Gonzalez dan Woods 2002).,OTHERS,0,2. PERSAMAAN MATEMATIKA
141-253-1-PB.txt,"Oleh karena itu, untuk meningkatkan nilai kecerahan dapat menerapkan metode dengan biaya komputasi yang tinggi, sedangkan untuk pendekatan yang lebih sederhana dapat meningkatkan komponen warna.",OTHERS,0,2. PERSAMAAN MATEMATIKA
141-253-1-PB.txt,"Fungsi Gabor banyak digunakan dalam penelitian computer vision dan mendapatkan kesimpulan yang dapat dikatakan sukses, seperti pada penelitian tentang pengenalan wajah, pengenalan retina dan pengenalan sidik jari.",OTHERS,0,2. PERSAMAAN MATEMATIKA
141-253-1-PB.txt,Sebuah elips fungsi gaussian dan plan wave yang kompleks menghasilkan fungsi gabor 2 - Dimensi yang ditunjukkan dalam Persamaan ( 2) ( Yongxin dkk. 2013).,OTHERS,0,2. PERSAMAAN MATEMATIKA
141-253-1-PB.txt, ( 2) dimana adalah arah dan merupakan skala kernel Gabor.,OTHERS,0,2. PERSAMAAN MATEMATIKA
141-253-1-PB.txt,"z = ( x, y) merupakan variabel domain spasial,merupakan standar deviasi fungsi Gaussian untuk menentukan jumlah osilasi, ||.",OTHERS,0,2. PERSAMAAN MATEMATIKA
141-253-1-PB.txt,|| adalah notasi operator norm.,OTHERS,0,2. PERSAMAAN MATEMATIKA
141-253-1-PB.txt,"Vektor gelombang , diformulasikan sesuai Persamaan ( 3).",OTHERS,0,2. PERSAMAAN MATEMATIKA
141-253-1-PB.txt," ( 3) dimana kv = kmax / f v , kmax ,merupakan frekuensi maksimal dan f merupakan spacingfacto rantara kernel yang satu dengan yang lainnya dalam domain frekuensi.",OTHERS,0,2. PERSAMAAN MATEMATIKA
141-253-1-PB.txt,Sedangkan untuk = / 8.,OTHERS,0,2. PERSAMAAN MATEMATIKA
141-253-1-PB.txt,"Parameter yang digunakan dalam fungsi Gabor adalah jumlah frekuensi, jumlah orientasi, spacing factor, standar deviasi fungsi Gaussian, dan frekuensi maksimum.",OTHERS,0,2. PERSAMAAN MATEMATIKA
141-253-1-PB.txt,Parameter tersebut digunakan pada penelitian ini untuk mendapatkan fitur tekstur yang akan digabung dengan fitur warna sebagai input proses klasifikasi.,OTHERS,0,2. PERSAMAAN MATEMATIKA
141-253-1-PB.txt,Fuzzy Support Vector Machine ( FSVM) digunakan untuk menyelesaikan permasalahan multiclass yang merupakan pengembangan dari Support Vector Machine.,OTHERS,0,2. PERSAMAAN MATEMATIKA
141-253-1-PB.txt,"Jika klasifikasi menggunakan margin maksimal serta decision function yang berpasang - pasangan untuk kelas i dan j, maka menggunakan Persamaan ( 4) dimana merupakan gradient garis keputusan yang memisahkan kelas I dan j, sedangkanmerupakan bias dari gradient garis keputusan tersebut .",OTHERS,0,2. PERSAMAAN MATEMATIKA
141-253-1-PB.txt," untuk mengklasifikasikan daerah yang tidak terklasifikasi oleh decision function seperti pada Gambar 1, FSVM menggunakan fungsi keanggotaan berdasarkan Persamaan ( 5).",OTHERS,0,2. PERSAMAAN MATEMATIKA
141-253-1-PB.txt,Berdasarkan Persamaan ( 5) dapat didefinisikan fungsi keanggotaan x terhadap i sesuai Persamaan ( 6).,OTHERS,0,2. PERSAMAAN MATEMATIKA
141-253-1-PB.txt,"Hasil dari persamaan tersebut , maka data x akan dikelompokkan atau diklasifikasikan sesuai nilai keanggotaan yang paling tinggi.",OTHERS,0,2. PERSAMAAN MATEMATIKA
141-253-1-PB.txt,"Beberapa langkah yang dilakukan untuk mencapai tujuan pada penelitian ini adalah sebagai berikut, pertama adalah mengambil data dari citra satelit, kedua proses merancang algoritma yang dibutuhkan, meliputi proses pelatihan serta pengujian, ketiga yaitu mengimplementasi sebuah sistem atau perangkat lunak, dan yang terakhir adalah menganalisa hasil yang didapatkan.",OTHERS,0,3. PERANCANGAN SISTEM
141-253-1-PB.txt,Pada langkah yang pertama yaitu pengambilan data.,OTHERS,0,3. PERANCANGAN SISTEM
141-253-1-PB.txt,Sumber data yang digunakan untuk citra satelit adalah Google Maps dalam bentuk format gambar JPG yang dibagi dalam ukuran 256 x 256 piksel.,DATASET,1,3. PERANCANGAN SISTEM
141-253-1-PB.txt,Data tersebut akan diklasifikasikan menjadi data latih dan data uji.,OTHERS,0,3. PERANCANGAN SISTEM
141-253-1-PB.txt,"Terdapat 3 kelas yang digunakan dalam penelitian ini, yaitu kelas lahan pertanian, kelas pemukiman, serta kelas perairan.",OTHERS,0,3. PERANCANGAN SISTEM
141-253-1-PB.txt,"Pada langkah kedua yaitu merancang algoritma, terdapat dua proses didalamnya yaitu proses pelatihan dan proses pengujian.",OTHERS,0,3. PERANCANGAN SISTEM
141-253-1-PB.txt,Proses pelatihan menggunakan teknik window - based classification dengan ukuran window yang terkecil yaitu 3 x 3 piksel.,METHOD,1,3. PERANCANGAN SISTEM
