filename,sentence,labels,abstract,heading
184-1-1304-2-10-20170924.txt,Penilaian koperasi berprestasi di Dinas Koperasi dan UKM Kota Samarinda masih dilakukan secara manual sehingga membutuhkan waktu yang lama serta kurangnya efektifitas pada hasil yang diperoleh.,BACKGROUND,1,Abstrak
184-1-1304-2-10-20170924.txt,Sistem Pendukung Keputusan dengan metode Weighted Product ( WP) merupakan metode yang efektif karena waktu yang dibutuhkan untuk perhitungan jauh lebih singkat.,OTHERS,0,Abstrak
184-1-1304-2-10-20170924.txt,Tujuan penelitian ini adalah untuk menerapkan metode Weighted Product ( WP) dalam membangun sebuah sistem pendukung keputusan berbasis web serta membandingkan hasilnya dengan perhitungan menggunakan metode Analytic Hierarchy Process ( AHP).,TOPIC,1,Abstrak
184-1-1304-2-10-20170924.txt,"Berdasarkan hasil perbandingan, bahwa kedua metode memberikan hasil yang tidak berbeda dalam urutan perengkingan koperasi berprestasi di Kota Samarinda.",RESULT,1,Abstrak
184-1-1304-2-10-20170924.txt,Koperasi merupakan satu - satunya bentuk usaha yang termuat dalam Pasal 33 ayat ( 1) Undang - Undang Dasar Negara Republik Indonesia Tahun 1945 ditegaskan bahwa perekonomian disusun sebagai usaha bersama berdasar atas asas kekeluargaan.,OTHERS,0,I. PENDAHULUAN
184-1-1304-2-10-20170924.txt,"Ketentuan tersebut sesuai dengan prinsip koperasi, karena itu koperasi mendapat misi untuk berperan nyata dalam menyusun perekonomian yang berdasar atas asas kekeluargaan dan demokrasi ekonomi yang mengutamakan kemakmuran masyarakat bukan kemakmuran orang - seorang.",OTHERS,0,I. PENDAHULUAN
184-1-1304-2-10-20170924.txt,"Koperasi tidak hanya merupakan satu - satunya bentuk perusahaan yang secara konstitusional dinyatakan sesuai dengan susunan 2 perekonomian yang hendakdibangun di negeri ini, tapi juga dinyatakan sebagai sokoguru perekonomian nasional.",OTHERS,0,I. PENDAHULUAN
184-1-1304-2-10-20170924.txt,Dalam rangka melaksanakan pembangunan terhadap koperasi agar mampu berkembang menjadi koperasi yang berkualitas dan berprestasi maka berbagai program dan kegiatan telah dilaksanakan.,OTHERS,0,I. PENDAHULUAN
184-1-1304-2-10-20170924.txt,"Salah satu program kegiatan yang dilaksanakan setiap tahun adalah kegiatan penilaian koperasi berprestasi, Salah satu program kegiatan yang dilaksanakan setiap tahun adalah kegiatan penilaian koperasi berprestasi, untuk diberikan penghargaan dan diikutsertakan dalam ajang di tingkat nasional.",OTHERS,0,I. PENDAHULUAN
184-1-1304-2-10-20170924.txt,"Penilaian koperasi berprestasi di dinas koperasi dan UKM Kota Samarinda yang masih dilakukan secara manual membuat proses penilaian membutuhkan waktu yang lama dan tidak akurat, dikarenakan proses penilaian yang bersifat subyektif.",BACKGROUND,1,I. PENDAHULUAN
184-1-1304-2-10-20170924.txt,Sehingga diperlukan analisis pengambilan keputusan untuk menentukan koperasi berprestasi tersebut .,BACKGROUND,1,I. PENDAHULUAN
