filename,sentence,labels,abstract,heading
17521-36865-1-PB.txt,"Tes Kepribadian Saks Sentence Completion Test ( SSCT) adalah salah satu jenis tes proyektif yang digunakan untuk mengungkap dinamika kepribadian, yang dapat menampakkan diri individu dalam hubungan interpersonal dan dalam interpretasi terhadap lingkungan.",BACKGROUND,1,Abstrak
17521-36865-1-PB.txt,Tugas psikolog dalam tes SSCT adalah melakukan interpretasi terhadap jawaban tes dari para responden.,BACKGROUND,1,Abstrak
17521-36865-1-PB.txt,Pengembangan sistem berbasis intelligent agent untuk membantu peran psikolog menjadi sangat penting.,BACKGROUND,1,Abstrak
17521-36865-1-PB.txt,Psikolog mendelegasikan tugas kepada agen cerdas ( intelligent agent) berupa perangkat lunak komputer untuk melakukan interpretasi dan menentukan hasil tes.,BACKGROUND,1,Abstrak
17521-36865-1-PB.txt,Pengembangan sistem berbasis intelligent agent memungkinkan dan mendukung psikolog dalam mengerjakan tugas dan menentukan hasil tes yang dilakukan oleh responden.,OTHERS,0,Abstrak
17521-36865-1-PB.txt,Perangkat lunak berbasis intelligent agent ini dikembangkan menggunakan bahasa pemrograman Java dengan platform JADE.,METHOD,1,Abstrak
17521-36865-1-PB.txt,Sedangkan arsitektur agent yang digunakan BDI dengan metodologi Prometheus.,METHOD,1,Abstrak
17521-36865-1-PB.txt,Pengembangan aplikasi difokuskan pada apakah metode summary dapat dimanfaatkan untuk mendapatkan model jawaban tes SSCT serta bagaimana psikolog bisa mendapatkan hasil interpretasi tes SSCT dengan cepat.,TOPIC,1,Abstrak
17521-36865-1-PB.txt,"Hasil pengujian menunjukkan bahwa persentase rata - rata hasil jawaban dari responden yang berhasil dikenali oleh model mencapai 59%, sedangkan persentase rata - rata akurasinya sebesar 95,13%.",RESULT,1,Abstrak
17521-36865-1-PB.txt,Aplikasi tes menggunakan empat agent yang saling berkoordinasi dan berkomunikasi untuk membantu psikolog mendapatkan hasil tes.,OTHERS,0,Abstrak
17521-36865-1-PB.txt,Salah satu aspek individu yang diukur melalui pengukuran psikologis adalah kepribadian.,OTHERS,0,1. PENDAHULUAN
17521-36865-1-PB.txt,"Kepribadian adalah keseluruhan sikap, perasaan, ekspresi, tempramen, ciri - ciri khas dan perilaku seseorang.",OTHERS,0,1. PENDAHULUAN
17521-36865-1-PB.txt,Sikap perasaan ekspresi dan tempramen ini akan terwujud dalam tindakan seseorang jika dihadapkan pada situasi tertentu.,OTHERS,0,1. PENDAHULUAN
17521-36865-1-PB.txt,"Setiap orang mempunyai kecenderungan prilaku yang baku, atau berlaku terus menerus secara konsisten dalam menghadapi situasi yang dihadapi, sehingga menjadi ciri khas pribadinya [1].",OTHERS,0,1. PENDAHULUAN
17521-36865-1-PB.txt,Kepribadian seseorang selalu berkembang dan dapat diukur melalui pengukuran kepribadian.,OTHERS,0,1. PENDAHULUAN
17521-36865-1-PB.txt,"Kepribadian seorang individu akan menentukan mudah atau tidaknya diterima di lingkungan masyarakat, maka disinilah peran penting adanya tes kepribadian.",OTHERS,0,1. PENDAHULUAN
17521-36865-1-PB.txt,"Terdapat dua macam tes kepribadian, yaitu tes proyektif dan obyektif.",OTHERS,0,1. PENDAHULUAN
17521-36865-1-PB.txt,"Tes kepribadian dengan pendekatan proyektif, individu memberikan respon pada stimulus yang tidak terstruktur dan ambigu, sehingga diharapkan dengan menggunakan tes proyektif individu secara tidak sadar akan mengungkapkan, menggambarkan struktur atau sikap, karakteristik kepribadian, motivasi, dan keyakinan [2].",OTHERS,0,1. PENDAHULUAN
17521-36865-1-PB.txt,"Saks Sentence Completion Test ( SSCT) adalah salah satu jenis tes proyektif yang digunakan untuk mengungkap dinamika kepribadian, yang dapat menampakkan diri individu dalam hubungan interpersonal dan dalam interpretasi terhadap lingkungan [3].",OTHERS,0,1. PENDAHULUAN
17521-36865-1-PB.txt,"Pada tes SSCT, seseorang ( responden) yang dites, diminta untuk melengkapi kalimat - kalimat berjumlah 60 nomor.",BACKGROUND,1,1. PENDAHULUAN
17521-36865-1-PB.txt,"Setelah tes SSCT selesai dikerjakan oleh responden, maka hasil tes tidak bisa langsung diketahui.",BACKGROUND,1,1. PENDAHULUAN
17521-36865-1-PB.txt,"Psikolog terlebih dahulu harus membaca kalimat pelengkap ( jawaban) tiap item, mengelompokkan rumpun item kemudian melakukan interpretasi.",BACKGROUND,1,1. PENDAHULUAN
17521-36865-1-PB.txt,Selanjutnya menentukan kesimpulan dari kalimat pelengkap tersebut untuk menentukan skor yang akan diberikan.,BACKGROUND,1,1. PENDAHULUAN
17521-36865-1-PB.txt,Skor dari kalimat pelengkap tes akan menentukan sikap yang dimiliki oleh responden.,BACKGROUND,1,1. PENDAHULUAN
17521-36865-1-PB.txt,"Proses pelaksanaan tes sampai didapatkan hasil tes membutuhkan waktu yang cukup panjang, maka jika semakin banyak responden ( peserta tes) SSCT, semakin lama waktu yang dibutuhkan oleh psikolog dalam melakukan analisa, kesimpulan dan menentukan hasil dari tes.",BACKGROUND,1,1. PENDAHULUAN
17521-36865-1-PB.txt,Kajian yang menarik adalah mewakilkan peran psikologi dalam melakukan interpretasi kepada perangkat lunak ( intelligent agent).,BACKGROUND,1,1. PENDAHULUAN
17521-36865-1-PB.txt,Intelligent agent ( IA) adalah program komputer yang membantu pengguna menjalankan tugas komputer rutin.,OTHERS,0,1. PENDAHULUAN
17521-36865-1-PB.txt,Program ini menjalankan tugas tertentu berdasarkan aturan yang telah ditentukan sebelumnya dan pengetahuan yang disimpan dalam basis pengetahuannya [4].,OTHERS,0,1. PENDAHULUAN
17521-36865-1-PB.txt,"Intelligent agent merupakan sebuah entitas otonom yang melakukan pengamatan dan dapat bertindak terhadap lingkungannya, serta mengarahkan aktivitasnya untuk mencapai tujuan tertentu [5].",OTHERS,0,1. PENDAHULUAN
17521-36865-1-PB.txt,Pengembangan sistem berbasis intelligent agent untuk membantu peran psikolog dalam proses pelaksanaan tes SSCT menjadi sangat penting.,BACKGROUND,1,1. PENDAHULUAN
17521-36865-1-PB.txt,"Psikolog mendelegasikan tugas kepada agen cerdas ( intelligent agent) berupa perangkat lunak komputer untuk melakukan analisa, kesimpulan dan menentukan hasil tes.",BACKGROUND,1,1. PENDAHULUAN
17521-36865-1-PB.txt,Pengembangan sistem berbasis intelligent agent memungkinkan dan mendukung proses psikolog dalam mengerjakan tugas dan menentukan hasil tes yang dilakukan oleh responden.,BACKGROUND,1,1. PENDAHULUAN
17521-36865-1-PB.txt,"Penelitian tentang intelligent agent sudah banyak dilakukan, diantaranya pada sistem pembelajaran [6] dan [7], simulasi [8], [9],monitoring perusahaan [10], negosiasi [11], dan penjadwalan [5].",OTHERS,0,1. PENDAHULUAN
17521-36865-1-PB.txt,Berbagai macam pendekatan diusulkan dalam penelitian tersebut .,OTHERS,0,1. PENDAHULUAN
17521-36865-1-PB.txt,Penelitian yang akan dilakukan menggunakan metodologi prometheus yaitu difokuskan pada pembangunan sistem secara arsitektur internal agent.,METHOD,1,1. PENDAHULUAN
17521-36865-1-PB.txt,Arsitektur agent yang digunakan adalah BDI dengan mengimplementasikan perangkat lunak ( intelligent agent) menggunakan platform JADE dalam bahasa pemrograman Java.,METHOD,1,1. PENDAHULUAN
17521-36865-1-PB.txt,Beberapa metode sudah digunakan dalam mengembangkan aplikasi tes kepribadian diantaranya Fitriantri menggunakan sistem pakar model komputasi sistem produksi dengan pendekatan forward chaining[12].,OTHERS,0,1. PENDAHULUAN
17521-36865-1-PB.txt,Winiarti juga menggunakan sistem pakar pendekatan forward chaining dalam penelusuran fakta [13].,OTHERS,0,1. PENDAHULUAN
17521-36865-1-PB.txt,Adapun penelitian yang diusulkan tentang pengembangan aplikasi tes kepribadian berbasis intelligent agent menggunakan metode summary atau text summarization term frequency - inverse document frequency ( tf-idf).,OTHERS,0,1. PENDAHULUAN
