filename,sentence,labels,abstract,heading
ekstraksi.txt,Kopi merupakan salah satu minuman yang sangat populer di dunia dan digemari oleh banyak orang termasuk di Indonesia.,OTHERS,0,Abstrak
ekstraksi.txt,"Kopi terdiri dari berbagai varietas, salah satunya adalah varietas arabika.",BACKGROUND,1,Abstrak
ekstraksi.txt,"Varietas kopi dapat memiliki kenampakan yang berbedabeda misalnya seperti perbedaan warna, bentuk, ataupun tekstur.",BACKGROUND,1,Abstrak
ekstraksi.txt,"Oleh karena itu, terkadang petani ataupun pemilik coffee shop dapat melakukan kesalahan dalam mengenali varietas kopi arabika yang dijual ataupun yang dibeli.",BACKGROUND,1,Abstrak
ekstraksi.txt,"Hal ini juga akan mempengaruhi penentuan harga kopi tersebut , karena masing - masing varietas kopi arabika memiliki harga yang berbeda - beda.",BACKGROUND,1,Abstrak
ekstraksi.txt," untuk itu, diperlukan sistem yang juga mampu mengenali varietas kopi arabika secara akurat sehingga dapat digunakan sebagai second opinion bagi para petani ataupun pemilik coffee shop dalam mengenali varietas kopi arabika.",BACKGROUND,1,Abstrak
ekstraksi.txt,Salah satu cara yang dapat dilakukan adalah dengan metode pencitraan.,OTHERS,0,Abstrak
ekstraksi.txt,"Tahap awal yang dilakukan adalah praproses yaitu cropping citra yang dilakukan secara manual, kemudian segmentasi menggunakan metode Otsu.",METHOD,1,Abstrak
ekstraksi.txt,Tahap selanjutnya adalah ekstraksi fitur bentuk menggunakan circularity dan klasifikasi menggunakan MultiLayer Perceptron.,METHOD,1,Abstrak
ekstraksi.txt,"Hasil klasifikasi menunjukkan tingkat akurasi yang diperoleh sebesar 80%, sensitivitas 83,33% dan spesifisitas 76,7%.",RESULT,1,Abstrak
ekstraksi.txt,"Kopi merupakan salah satu komoditas di dunia yang dibudidayakan di berbagai negara, termasuk Indonesia.",OTHERS,0,1. PENDAHULUAN
ekstraksi.txt,"Pemrosesan kopi sebelum dapat diminum dilakukan melalui proses yang cukup panjang, dimulai dari proses panen biji kopi yang telah matang, kemudian proses pengeringan dilanjutkan proses sangrai dengan menggunakan suhu yang bervariasi.",OTHERS,0,1. PENDAHULUAN
