filename,sentence,labels,abstract,heading
3496-5962-1-SM.txt,Kanker payudara adalah penyakit yang paling umum diderita oleh wanita pada banyak negara.,OTHERS,0,Abstrak
3496-5962-1-SM.txt,Pemeriksaan kanker payudara dapat dilakukan dengan menggunakan mamografi.,OTHERS,0,Abstrak
3496-5962-1-SM.txt,"Pada penelitian ini, pendekatan yang diusulkan bertujuan untuk mengklasifikasi mammogram berdasarkan tiga kelas yaitu kelas normal, tumor jinak, dan tumor ganas.",TOPIC,1,Abstrak
3496-5962-1-SM.txt,"Sistem yang diusulkan terdiri dari empat langkah utama yaitu preprosesing, segmentasi, ekstraksi fitur dan klasifikasi.",METHOD,1,Abstrak
3496-5962-1-SM.txt,"Pada tahap preprosesing akan dilakukan grayscale, interpolasi, amoeba mean filter dan segmentasi.",METHOD,1,Abstrak
3496-5962-1-SM.txt,"Ekstraksi ciri menggunakan Gray Level Cooccurence Matrix ( GLCM) dan akan dihitung ciri - ciri statistik pada 4 arah ( d=1 dan d=2) , GLCM 8 arah ( d=1) dan GLCM 16 arah ( d=2).",METHOD,1,Abstrak
3496-5962-1-SM.txt,"Fitur yang digunakan ada 5 yaitu kontras, energi, entropi, korelasi dan homogenitas.",METHOD,1,Abstrak
3496-5962-1-SM.txt,Langkah terakhir adalah klasifikasi menggunakan Backpropagation.,METHOD,1,Abstrak
3496-5962-1-SM.txt,Beberapa parameter penting divariasikan dalam proses ini seperti learning rate dan jumlah node dalam lapisan tersembunyi.,METHOD,1,Abstrak
3496-5962-1-SM.txt,"Hasil penelitian menunjukkan bahwa fitur ekstraksi GLCM 4 arah ( dengan jarak d=1 memiliki akurasi terbaik dalam mengklasifikasi mammogram yaitu sebesar 81,1% dan khusus pada arah akurasi klasifikasi diperoleh sebesar 100%.",RESULT,1,Abstrak
3496-5962-1-SM.txt,Kanker payudara adalah salah satu penyakit yang paling ditakuti oleh kaum wanita.,OTHERS,0,1. PENDAHULUAN
3496-5962-1-SM.txt,Salah satu metode yang paling efektif untuk mendeteksi dan mengidentifikasi kanker payudara adalah melalui pemeriksaan mammografi dengan menggunakan sinar X.,BACKGROUND,1,1. PENDAHULUAN
3496-5962-1-SM.txt,Citra yang dihasilkan disebut mammogram.,BACKGROUND,1,1. PENDAHULUAN
3496-5962-1-SM.txt,"Mammogram digunakan sebagai screening untuk menemukan perubahan pada payudara, apabila pasien sendiri tidak merasakan adanya perubahan apa - apa.",BACKGROUND,1,1. PENDAHULUAN
3496-5962-1-SM.txt,"Selain itu, mammogram digunakan sebagai alat diagnosa apabila dokter mencurigai adanya suatu perubahan pada payudara maka pasien mungkin memerlukan analisis mammogram.",BACKGROUND,1,1. PENDAHULUAN
3496-5962-1-SM.txt,Analisis terhadap mammogram ini masih dilakukan secara manual oleh dokter atau radiologis [1].,BACKGROUND,1,1. PENDAHULUAN
