filename,sentence,labels,abstract,heading
3357-5784-1-SM.txt,Notasi musik merupakan dokumentasi tertulis dari sebuah lagu.,BACKGROUND,1,Abstrak
3357-5784-1-SM.txt,"Walaupun notasi musik telah umum digunakan, namun tidak semua orang yang berkecimpung di dalam dunia musik memahami bagaimana notasi musik dituliskan.",BACKGROUND,1,Abstrak
3357-5784-1-SM.txt,Penelitian ini menawarkan penyusunan notasi music secara otomatis dengan mengimplementasikan metode onset detection.,TOPIC,1,Abstrak
3357-5784-1-SM.txt,Hal mendasar yang harus diketahui dalam pembuatan notasi musik adalah durasi serta nada yang dimainkan.,OTHERS,0,Abstrak
3357-5784-1-SM.txt," dengan menggunakan mendeteksi onset dari data audio, jarak antar pukulan dapat diketahui.",OTHERS,0,Abstrak
3357-5784-1-SM.txt, dengan demikian maka durasi permainan pun bisa dihitung.,OTHERS,0,Abstrak
3357-5784-1-SM.txt,Hasil dari pencarian durasi tersebut diolah kembali untuk menciptakan objek - objek note yang disusun dalam notasi musik.,OTHERS,0,Abstrak
3357-5784-1-SM.txt,Sistem menghasilkan keluaran berupa file dengan format musicXML.,TOPIC,1,Abstrak
3357-5784-1-SM.txt, dengan format ini maka hasil keluaran sistem akan bersifat dinamis dan dapat diolah kembali dengan music editor yang mendukung format file tersebut .,OTHERS,0,Abstrak
3357-5784-1-SM.txt,Hasil penelitian menunjukkan akurasi yang tinggi dalam pengenalan pola permainan yang berhubungan dengan durasi setiap note hingga mencapai 99.62%.,RESULT,1,Abstrak
3357-5784-1-SM.txt,Notasi musik merupakan metode dokumentasi tertulis dari sebuah lagu yang menyimpan semua informasi mengenai bagaimana musik dimainkan.,OTHERS,0,1. PENDAHULUAN
3357-5784-1-SM.txt,Pendokumentasian seperti ini memungkinkan seorang pemain musik dapat memainkan lagu sesuai dengan bagaimana lagu tersebut diciptakan [1].,OTHERS,0,1. PENDAHULUAN
3357-5784-1-SM.txt,Notasi musik dapat ditulis di atas kertas maupun menggunakan perangkat lunak music editor.,OTHERS,0,1. PENDAHULUAN
3357-5784-1-SM.txt,"Penulisan notasi musik di atas kertas memiliki kelemahan yaitu sulitnya memanipulasi notasi yang sudah ditulis, sedangkan dengan menggunakan music editor, notasi yang telah ditulis dapat dimanipulasi sesuai dengan kebutuhan.",OTHERS,0,1. PENDAHULUAN
3357-5784-1-SM.txt,Setiap music editor memiliki format file keluaran yang berbeda - beda.,OTHERS,0,1. PENDAHULUAN
3357-5784-1-SM.txt,Perbedaan format file keluaran tersebut tidak memungkinan suatu notasi yang ditulis dalam satu music editor dibuka pada music editor lainnya.,OTHERS,0,1. PENDAHULUAN
3357-5784-1-SM.txt," untuk mengatasi hal tersebut , terdapat format file standar untuk penulisan notasi musik yaitu musicXML [2].",OTHERS,0,1. PENDAHULUAN
3357-5784-1-SM.txt,"Walaupun notasi musik telah umum digunakan, namun tidak semua orang yang berkecimpung di dalam dunia musik memahami bagaimana notasi musik dituliskan.",BACKGROUND,1,1. PENDAHULUAN
3357-5784-1-SM.txt,Hal tersebut dikarenakan penulisan notasi musik membutuhkan pengetahuan tersendiri [3].,OTHERS,0,1. PENDAHULUAN
3357-5784-1-SM.txt,"Sekalipun music editor telah beredar luas di pasaran dan relatif mudah digunakan, namun penulisan notasi dari sebuah musik pada music editor tetap harus dilakukan dengan menuliskan note satu per satu, seperti halnya sebuah kalimat yang akan dituliskan dalam text editor tetap harus tetap diketik per huruf.",OTHERS,0,1. PENDAHULUAN
3357-5784-1-SM.txt,"Sebagai alternatif penyelesaian terhadap kesulitan penulisan notasi musik, musik dapat disimpan dengan cara direkam.",BACKGROUND,1,1. PENDAHULUAN
3357-5784-1-SM.txt," dengan adanya rekaman tersebut , suatu musik dapat dimainkan berulang - ulang bahkan ditiru permainannya.",BACKGROUND,1,1. PENDAHULUAN
3357-5784-1-SM.txt,Namun allternatif tersebut masih memiliki kekurangan yaitu pemain musik harus mencari sendiri informasi mengenai musik yang akan dimainkan seperti ketinggian nada serta panjangnya durasi setiap note dalam rekaman permainan.,BACKGROUND,1,1. PENDAHULUAN
3357-5784-1-SM.txt,Ketinggian nada beserta durasi note merupakan hal mendasar yang perlu diketahui dalam pembuatan notasi musik [4].,BACKGROUND,1,1. PENDAHULUAN
3357-5784-1-SM.txt," dengan menggunakan kemampuan komputer untuk mendeteksi awal dari suatu note ( onset detection), durasi setiap note yang dimainkan bisa dihitung.",BACKGROUND,1,1. PENDAHULUAN
3357-5784-1-SM.txt," dengan demikian, pembuatan notasi musik secara otomatis pun mungkin untuk dilakukan.",BACKGROUND,1,1. PENDAHULUAN
3357-5784-1-SM.txt,"Berdasar latar belakang permasalahan tersebut dilakukan penelitian mengenai bagaimana mengembangkan sebuah aplikasi yang dapat menganalisa data audio yaitu mendeteksi onset untuk mendapatkan durasi setiap note dari suatu lagu yang telah direkam, kemudian memanfaatkan data tersebut untuk penyusunan notasi musik yang dibuat dalam format musicXML agar dapat dibuka di berbagai music editor.",TOPIC,1,1. PENDAHULUAN
3357-5784-1-SM.txt, dengan adanya penelitian ini maka akan diperoleh aplikasi berbasis desktop untuk mengolah masukan data audio berupa rekaman suara permainan musik dan memberikan keluaran berupa notasi musik dengan format musicXML.,TOPIC,1,1. PENDAHULUAN
3357-5784-1-SM.txt,"Berbagai penelitian telah dilakukan sebelumnya mengenai penggunaan onset detection, antara lain pendeteksian keberadaan suara berdasar amplitudo tertentu [5], pendeteksian onset dengan segmentasi berbasis pitch [6], pendeteksian onset dengan metode peak picking [7,8,9], penggunaan konsep slow onset [10], hingga penggunaan Short Time Fourier Transform dalam pendeteksian onset [11].",OTHERS,0,1. PENDAHULUAN
3357-5784-1-SM.txt,Penulisan notasi musik secara manual biasanya mengandalkan daya ingat pemain musik dalam menuliskan setiap detail nada dan pola yang dimainkan.,OTHERS,0,2. METODE PENELITIAN
3357-5784-1-SM.txt, tidak menutup kemungkinan musik yang akan ditulis dalam notasi direkam terlebih dahulu agar dapat dimainkan berulang - ulang untuk memastikan setiap bagian dari permainan musik telah termuat dengan benar pada notasi musik.,OTHERS,0,2. METODE PENELITIAN
3357-5784-1-SM.txt,Notasi musik dapat dituliskan secara manual di atas kertas maupun menggunakan perangkat lunak khusus yang sering disebut dengan music editor.,OTHERS,0,2. METODE PENELITIAN
3357-5784-1-SM.txt,"Music editor merupakan perangkat lunak yang berfungsi untuk membantu pemain musik, komposer, maupun arranger dalam menuliskan maupun membaca notasi musik.",OTHERS,0,2. METODE PENELITIAN
3357-5784-1-SM.txt," dengan menggunakan music editor, satu per satu note dimasukkan ke dalam aplikasi dengan diberikan pengaturan nada dan durasi sesuai dengan lagu yang akan didokumentasikan.",OTHERS,0,2. METODE PENELITIAN
3357-5784-1-SM.txt,"Setelah peletakan note selesai dilakukan, notasi musik dapat langsung dimainkan untuk mengecek kebenaran notasi yang telah dimainkan atau langsung disimpan sebagai sebuah file dalam komputer.",OTHERS,0,2. METODE PENELITIAN
3357-5784-1-SM.txt,Setiap music editor memiliki format file keluaran yang berbeda - beda.,OTHERS,0,2. METODE PENELITIAN
3357-5784-1-SM.txt,"Sebagai contoh, Sibelius memiliki format file keluaran .sib, Encore memiliki format file keluaran .enc, Finale memiliki format file keluaran .mus, MuseScore memiliki format file keluaran .mscz, dan sebagainya.",OTHERS,0,2. METODE PENELITIAN
3357-5784-1-SM.txt,Perbedaan format file keluaran tersebut tidak memungkinan suatu notasi yang ditulis dalam satu music editor dibuka pada music editor lainnya.,OTHERS,0,2. METODE PENELITIAN
3357-5784-1-SM.txt,"Sekalipun keberadaan music editor sangat membantu dalam penulisan notasi musik, namun tetap saja proses pengenalan nada maupun pola harus dilakukan sendiri oleh penulis.",OTHERS,0,2. METODE PENELITIAN
3357-5784-1-SM.txt," seperti halnya menulis surat dengan menggunakan perangkat lunak pengolah kata, pengguna perangkat lunak harus memikirkan sendiri konten yang akan dituliskan, dan perangkat lunak hanya menuliskan konten tersebut sesuai dengan format yang ada untuk mempermudah dibaca ulang, maupun diproses lebih lanjut seperti dicetak, dan lain sebagainya.",OTHERS,0,2. METODE PENELITIAN
3357-5784-1-SM.txt,"Selain penggunaan notasi musik, merekam sebuah lagu bisa menjadi alternatif lain dalam pendokumentasian lagu.",OTHERS,0,2. METODE PENELITIAN
3357-5784-1-SM.txt,Hal ini dikarenakan proses merekam jauh lebih mudah daripada proses menulis notasi.,OTHERS,0,2. METODE PENELITIAN
3357-5784-1-SM.txt,"Selain itu, perangkat keras untuk merekam suatu lagu bisa bermacam - macam.",OTHERS,0,2. METODE PENELITIAN
3357-5784-1-SM.txt,"Dari alat khusus perekam suara, hingga perangkat genggam yang sering dibawa kemana - mana seperti handphone, mp3 player, dan sebagainya.",OTHERS,0,2. METODE PENELITIAN
3357-5784-1-SM.txt,Maka dari itu tidak jarang pemain musik merekam permainan musik mereka sebagai dokumentasi lagu yang telah dimainkan.,OTHERS,0,2. METODE PENELITIAN
