filename,sentence,labels,abstract,heading
260-Article Text-566-2-10-20180214.txt,Penelitian ini mengkaji sebuah solusi untuk permasalahan penilaian jawaban esai secara otomatis dengan menggabungkan support vector machine ( SVM) sebagai teknik klasifikasi teks otomatis dengan LSA sebagai usaha untuk menangani sinonim dan polisemi antar index term.,TOPIC,1,Abstrak
260-Article Text-566-2-10-20180214.txt,"Berbeda dengan sistem penilaian esai yang biasa yakni fitur yang digunakan berupa index term, fitur yang digunakan proses penilaian jawaban esai adalah berupa fitur generic yang memungkinkan pengujian model penilaian esai untuk berbagai pertanyaan yang berbeda.",METHOD,1,Abstrak
260-Article Text-566-2-10-20180214.txt," dengan menggunakan fitur generic ini, seseorang tidak perlu melakukan pelatihan ulang jika orang tersebut akan melakukan penilaian esai jawaban untuk beberapa pertanyaan.",METHOD,1,Abstrak
260-Article Text-566-2-10-20180214.txt,"Fitur yang dimaksud meliputi persentase kemunculan kata kunci, similarity jawaban esai dengan jawaban referensi, persentase kemunculan gagasan kunci, persentase kemunculan gagasan salah, serta persentase kemunculan sinonim kata kunci.",METHOD,1,Abstrak
260-Article Text-566-2-10-20180214.txt,Hasil pengujian juga memperlihatkan bahwa metode yang diusulkan mempunyai tingkat akurasi penilaian yang lebih tinggi jika dibandingkan dengan metode lain seperti SVM atau LSA menggunakan index term sebagai fitur pembelajaran mesin.,RESULT,1,Abstrak
260-Article Text-566-2-10-20180214.txt,"Esai dianggap oleh banyak ahli sebagai metode atau alat yang paling tepat untuk menilai hasil dari kegiatan belajar yang kompleks, karena penulisan esai akan melibatkan kemampuan siswa untuk mengingat, mengorganisasikan, mengekspresikan, dan mengintegrasikan gagasan yang dimiliki oleh siswa tersebut [1].",BACKGROUND,1,1. Pendahuluan
260-Article Text-566-2-10-20180214.txt,Namun ternyata esai menimbulkan masalah baru yaitu pemeriksaan esai membutuhkan waktu lebih lama dibandingkan waktu yang diperlukan untuk memeriksa jawaban dari pertanyaan bertipe objektif seperti multiple choice dan short answer.,BACKGROUND,1,1. Pendahuluan
260-Article Text-566-2-10-20180214.txt,"Selain itu, sifat subjektif dari esai dapat mengakibatkan nilai yang diberikan antara satu penilai manusia dengan penilai manusia yang lain pada esai yang sama mungkin saja berbeda, dan tentu saja hal ini merupakan masalah yang harus dipecahkan.",BACKGROUND,1,1. Pendahuluan
260-Article Text-566-2-10-20180214.txt,Berdasarkan penjelasan di atas maka dibutuhkan sebuah sistem penilaian esai otomatis untuk menjawab permasalahan penilaian esai ini.,BACKGROUND,1,1. Pendahuluan
260-Article Text-566-2-10-20180214.txt,Pada kenyataannya sudah terdapat beberapa sistem penilaian esai secara otomatis baik yang bersifat komersial maupun yang berasal daripenelitian yang dilakukan oleh para ahli di bidang ini.,OTHERS,0,1. Pendahuluan
