filename,sentence,labels,abstract,heading
661-1574-1-PB.txt,Kanker darah atau yang biasa disebut leukemia merupakan jenis penyakit yang berbahaya.,BACKGROUND,1,Abstrak
661-1574-1-PB.txt,"Ada beberapa tipe leukemia, salah satunya yaitu tipe leukemia berjenis Acute Leukemia.",BACKGROUND,1,Abstrak
661-1574-1-PB.txt,Penyakit ini berdampak buruk hingga kematian jika tidak cepat diberikan penanganan oleh para ahli.,BACKGROUND,1,Abstrak
661-1574-1-PB.txt,Penyebab utama karena meningkatnya jumlah sel darah putih abnormal yang cepat ke dalam darah.,BACKGROUND,1,Abstrak
661-1574-1-PB.txt,Identifikasi tercepat yang dapat dilakukan yaitu dengan perhitungan dan analisa keseluruhan dari jenis sel darah putih.,BACKGROUND,1,Abstrak
661-1574-1-PB.txt,"Akan tetapi, perhitungan dan analisa jenis sel darah putih yang masihdilakukan secara manual menyebabkan hasil yang didapatkan kurang akurat dan membutuhkan waktu banyak waktu.",BACKGROUND,1,Abstrak
661-1574-1-PB.txt,Oleh sebab itu diperlukan proses secara otomatis yang dapat membantu para ahli dalam mendapatkan hasil identifikasi yang lebih cepat dan akurat.,BACKGROUND,1,Abstrak
661-1574-1-PB.txt,"Pada penelitian sebelumnya, proses perhitungan jumlah sel darah putih sudah dilakukan secara otomatis, namun perhitungan yang dihasilkan masih kurang akurat.",OTHERS,0,Abstrak
661-1574-1-PB.txt,Hal ini disebabkan karena adanya sel yang bersentuhan dan adanya ukuran dan bentuk sel yang bervariasi.,OTHERS,0,Abstrak
661-1574-1-PB.txt,Penelitian ini mengusulkan metode perhitungan sel darah putih pada citra sel Acute Leukemia menggunakan deteksi seed dengan metode Multi Pass Voting ( MPV) dan k-means.,TOPIC,1,Abstrak
661-1574-1-PB.txt,Keberadaan sel bersentuhan akan dipisahkan menggunakan metode k-means yang memanfaatkan final seed dari metode MPV sebagai centroid awal.,METHOD,1,Abstrak
661-1574-1-PB.txt,"Selanjutnya dari hasil evaluasi yang diterapkan pada 40 dataset citra Sel Acute Leukemia, metode yang diusulkan dapat melakukan perhitungan dengan baik.",RESULT,1,Abstrak
661-1574-1-PB.txt,"Nilai akurasi perhitungan jumlah sel darah putih dengan menggunakan metode MPV yaitu sebesar 98,6%.",RESULT,1,Abstrak
661-1574-1-PB.txt,Pada metode sebelumnya berbasis geometri hanya menghasilkan nilai akurasi perhitungan sebesar 90.6% dan metode watershed sebesar 92.75%.,RESULT,1,Abstrak
661-1574-1-PB.txt,Leukemia atau kanker darah adalah penyakit berbahaya yang dapat menimbulkan kematian.,OTHERS,0,I. PENDAHULUAN
661-1574-1-PB.txt,Penyakit ini biasa disebut sebagai kanker darah.,OTHERS,0,I. PENDAHULUAN
661-1574-1-PB.txt,Leukemia dibedakan menjadi dua jenis yaitu akut dan kronis.,OTHERS,0,I. PENDAHULUAN
661-1574-1-PB.txt,Jenis leukimia yang akan digunakan untuk penenlitian ini yaitu jenis leukemia akut.,OTHERS,0,I. PENDAHULUAN
661-1574-1-PB.txt,Jenis ini terdiri dibedakan menjadi 2 yaitu Acute Myelogenous Leukemia ( AML) dan Acute Lymphoblastic Leukemia ( ALL).,OTHERS,0,I. PENDAHULUAN
661-1574-1-PB.txt,Jenis penyakit ini dapat mengganggu fungsi sel lainnya karena peningkatan jumlah sel darah putih yang abnormal yang dapat menekan pembentukan sel darah yang normal.,OTHERS,0,I. PENDAHULUAN
661-1574-1-PB.txt,"Penyakit ini akan sangat membahayakan apabila penderita tidak melakukan penanganan lebih lanjut pada penyakit ini, karena penyebaran dari sel darah putih yang cepat ke dalam darah.",OTHERS,0,I. PENDAHULUAN
661-1574-1-PB.txt,Usaha yang dapat dilakukan sebagai referensi untuk penanganan tahap lanjut yaitu dengan dilakukan diagnosa pada pasien.,OTHERS,0,I. PENDAHULUAN
661-1574-1-PB.txt,Diagnosa dilakukan sebagai bentuk penanganan awal untuk tindakan penyembuhan.,OTHERS,0,I. PENDAHULUAN
661-1574-1-PB.txt,Diagnosa terkait penyakit ini dapat dilakukan dengan cara observasi mikroskopik pada slide Ldarah.,OTHERS,0,I. PENDAHULUAN
661-1574-1-PB.txt,Observasi hanya dilakukan pada citra darah yang diperlukan para ahli untuk dapat menganalisa penyakit tersebut .,OTHERS,0,I. PENDAHULUAN
661-1574-1-PB.txt,Langkah selanjutnya yaitu dengan cara melakukan identifikasi dengan analisis dan perhitungan jenis sel darah secara menyeluruh.,OTHERS,0,I. PENDAHULUAN
661-1574-1-PB.txt,"Jika hasil identifikasi yang didapatkan terlihat tidak normal, maka pasien harus mendapatkan tindakan selanjutnya dengan dilakukannya pemeriksaan di sumsum tulang untuk bisa didapatkan hasil yang lebih akurat [1].",OTHERS,0,I. PENDAHULUAN
661-1574-1-PB.txt,Hasil observasi pada slide darah akan dilanjutkan untuk dianalisis oleh seorang hematologi.,OTHERS,0,I. PENDAHULUAN
661-1574-1-PB.txt,Hasil analisa yang masih dilakukan secara manual akan membutuhkan banyak waktu dan mengurangi keakuratan dari hasil analisa yang dilakukan.,OTHERS,0,I. PENDAHULUAN
661-1574-1-PB.txt,"Telah banyak penerapan teknik pengolahan citra yang sudah dilakukan untuk menganalisis citra sel kanker darah, salah satunya melalui proses segmentasi untuk memndapatkan area sel darah putih yang selanjutnya dilakukan perhitungan, baik pada citra sel tunggal maupun bersentuhan.",OTHERS,0,I. PENDAHULUAN
661-1574-1-PB.txt,Segmentasi merupakan satu proses yang paling banyak diterapkan dan dikembangkan untuk penelitian khususnya untuk citra.,OTHERS,0,I. PENDAHULUAN
661-1574-1-PB.txt,Segmentasi dilakukan dengan cara citra asli dipresentasikan dengan membagi objek citra menjadi beberapa region ( wilayah).,OTHERS,0,I. PENDAHULUAN
661-1574-1-PB.txt,"Tapi, pada penerapannya masih terdapat masalah yang ditemukan ketika diterapkan segmentasi pada citra sel kanker darah bersentuhan.",OTHERS,0,I. PENDAHULUAN
661-1574-1-PB.txt,Bentuk serta ukuran sel yang beragam menjadi sebuah masalah yang dihadapi ketika dilakukan proses segmentasi.,OTHERS,0,I. PENDAHULUAN
661-1574-1-PB.txt,"Banyak penelitian yang dilakukan terkait kegiatan dalam meneliti sel darah putih bersentuhan atau bertumpuk, dimana metode yang digunakan oleh peneliti adalah pendekatan berdasarkan informasi bentuk [3][8].",OTHERS,0,I. PENDAHULUAN
661-1574-1-PB.txt,"Pendekatan ini lebih cepat dilakukan, akan tetapi proses yang dilakukan masih sensitif pada bentuk sel darah putih yang beragam.",OTHERS,0,I. PENDAHULUAN
661-1574-1-PB.txt,"Pada penelitian yang dilakukan Fatichah, C., dkk [3] menggunakan fitur geometri eccentricity dan area dalam mendeteksi keberadaan sel darah putih khususnya tipe sel bertumpuk.",OTHERS,0,I. PENDAHULUAN
661-1574-1-PB.txt,Area yang dimiliki oleh sel vertumpuk memiliki ukuran yang lebih besar daripada sel tunggal dan memiliki bentuk menyerupai elips.,OTHERS,0,I. PENDAHULUAN
661-1574-1-PB.txt,"Selanjutnya, jika sel darah putih terdeteksi dalam keadaan bertumpuk maka selanjutnya dilakukan perhitungan objek sel, yaitu dengan pembagian area objek sel darah putih bertumpuk dengan rata - rata area objek sel darah putih tunggal.",OTHERS,0,I. PENDAHULUAN
661-1574-1-PB.txt,"Penelitian serupa juga dilakukan Nazlibilek, S., dkk [8], dimana proses kuantisasi sel darah putih dilakukan dengan membandingkan ukuran area sel darah putih.",OTHERS,0,I. PENDAHULUAN
661-1574-1-PB.txt,Hal tersebut dilakukan dengan melakukan perhitungan dengan membandingkan nilai rata - rata panjang major axis dan minor axis objek sel darah putih terhadap nilai rata - rata panjang major axis dan minor axis seluruh objek sel darah putih pada citra.,OTHERS,0,I. PENDAHULUAN
