filename,sentence,labels,abstract,heading
1937-5080-1-PB.txt,Kanker payudara merupakan jenis kanker yang sering ditemukan oleh kebanyakan wanita.,OTHERS,0,Abstrak
1937-5080-1-PB.txt,Di Indonesia Kanker payudara menempati urutan pertama pada pasien rawat inap di seluruh rumah sakit.,OTHERS,0,Abstrak
1937-5080-1-PB.txt,Diagnosis dini pada payudara merupakan salah satu upaya untuk meminimumkan kanker malignant ( ganas) yaitu dengan cara melakukan pemeriksaan mamografi.,BACKGROUND,1,Abstrak
1937-5080-1-PB.txt,Pada penelitian ini akan dilakukan pengklasifikasian diagnosis keadaan pasien kanker payudara benign ( jinak) dan malignant ( ganas) berdasarkan hasil mamografi dan melakukan analisis faktor - faktor apa saja yang mempengaruhi kanker payudara menggunakan metode regresi logistik dan support vector machine ( SVM).,TOPIC,1,Abstrak
1937-5080-1-PB.txt,"Pengklasifikasian menggunakan regresi logistik biner menghasilkan ketepatan klasifikasi sebesar 88,72% dimana terdapat dua faktor yang berpengaruh terhadap kanker payudara malignant yaitu intermediate findings dan BIRADS.",RESULT,1,Abstrak
1937-5080-1-PB.txt,"Sedangkan dengan menggunakan seleksi variabel L1 - Norm SVM, semua variabel prediktor yang digunakan berpengaruh terhadap kanker payudara malignant dengan kontribusi terbesar adalah intermediate findings, kemudian BIRADS, suspicious for malignancy, letak abnormal, dan usia dengan ketepatan klasifikasi sebesar 94,34%.",RESULT,1,Abstrak
1937-5080-1-PB.txt,kANKER payudara adalah suatu penyakit dimana terjadipertumbuhan berlebihan atau perkembangan tidak terkontrol dari sel - sel jaringan payudara.,OTHERS,0,I. PENDAHULUAN
1937-5080-1-PB.txt,Kanker payudara merupakan jenis kanker yang sering ditemukan oleh kebanyakan wanita.,OTHERS,0,I. PENDAHULUAN
1937-5080-1-PB.txt,Menurut WHO pada tahun 2005 dilaporkan sebanyak 506.000 wanita meninggal disebabkan oleh kanker payudara [1].,OTHERS,0,I. PENDAHULUAN
1937-5080-1-PB.txt,Sedangkan di Indonesia menurut profil kesehatan Departemen Kesehatan Republik Indonesia Tahun 2007 kanker tertinggi yang diderita wanita Indonesia adalah kanker payudara dengan angka kejadian 26 per 100.000 perempuan [2].,OTHERS,0,I. PENDAHULUAN
1937-5080-1-PB.txt,Deteksi dini kanker payudara melalui mamografi dapat meningkatkan kesempatan untuk bertahan hidup [3].,BACKGROUND,1,I. PENDAHULUAN
1937-5080-1-PB.txt,Mamografi dapat mengidentifikasi kanker untuk beberapa tahun dan merupakan metode pemeriksaan kanker payudara yang paling efektif saat ini.,OTHERS,0,I. PENDAHULUAN
1937-5080-1-PB.txt,Penelitian tentang kanker payudara berdasarkan faktor resiko dengan menggunakan regresi logistik pernah dilakukan oleh Purwantaka [4].,OTHERS,0,I. PENDAHULUAN
1937-5080-1-PB.txt,Penelitian tersebut yang diklasifikasikan adalah penderita dan non penderita kanker payudara.,OTHERS,0,I. PENDAHULUAN
1937-5080-1-PB.txt,Ketepatan klasifikasi yang didapatkan dari model regresi logistik pada kasus ini hanya sebesar 37%.,OTHERS,0,I. PENDAHULUAN
1937-5080-1-PB.txt,Selain itu telah dilakukan beberapa penelitian tentang diagnosis kanker payudara berbasis Support Vector Machine [5] - [7].,OTHERS,0,I. PENDAHULUAN
1937-5080-1-PB.txt,Penelitian - penelitian tersebut menunjukkan Support Vector Machine memberikan ketepatan klasifikasi di atas 95%.,OTHERS,0,I. PENDAHULUAN
1937-5080-1-PB.txt,Hal ini menunjukkan keunggulan metode Support Vector Machine yang menghasilkan akurasi yang tinggi.,OTHERS,0,I. PENDAHULUAN
1937-5080-1-PB.txt,Maka dari itu pada penelitian ini akan dilakukan analisis perbandingan antara metode regresi logistik dan SVM dengan data mamografi pada pasien kanker payudara di rumah sakit X Surabaya pada tahun 2011 dimana dilakukan perbandingan ketepatan klasifikasi dari kedua metode dan memperoleh faktor - faktor yang menggambarkan kanker payudara benign ( jinak) dan malignant ( ganas) pada kanker payudara.,TOPIC,1,I. PENDAHULUAN
1937-5080-1-PB.txt,Sehingga nantinya diharapkan dapat dijadikan sebagai bahan pertimbangan dokter untuk pemeriksaan lebih lanjut.,TOPIC,1,I. PENDAHULUAN
1937-5080-1-PB.txt,Kanker payudara adalah pertumbuhan sel yang abnormal pada jaringan payudara seseorang.,OTHERS,0,II. LANDASAN TEORI
1937-5080-1-PB.txt,"Payudara wanita terdiri dari lobulus ( kelenjar susu), duktus ( saluran susu), lemak dan jaringan ikat, pembuluh darah dan limfe.",OTHERS,0,II. LANDASAN TEORI
1937-5080-1-PB.txt,"Sebagian besar kanker payudara bermula pada sel - sel yang melapisi duktus ( kanker duktal), beberapa bermula di lobulus ( kanker lobular), serta sebagian kecil bermula di jaringan lain [8].",OTHERS,0,II. LANDASAN TEORI
1937-5080-1-PB.txt,Mamografi adalah foto payudara dengan sinar X dosis rendah.,OTHERS,0,II. LANDASAN TEORI
1937-5080-1-PB.txt,Pada mammografi dapat dilihat gambaran payudara secara keseluruhan.,OTHERS,0,II. LANDASAN TEORI
