filename,sentence,labels,abstract,heading
1-7_Amir.txt,"Volume informasi teks yang berkembang eksponensialmenyebabkan kesulitan dalam proses temu kembali informasi, utamanya pada model perolehan informasi linear berbasis word matching yang umumnya tidak efektif.",BACKGROUND,1,INTISARI
1-7_Amir.txt,"Faktor sinonim dari kata menjadi penyebab munculnya dokumen tidak relevan dalam perolehan, sebaliknya faktor polisemy menyebabkan banyak dokumen yang relevan tidak terpanggil.",BACKGROUND,1,INTISARI
1-7_Amir.txt,Penerapan clustering dokumen dipercaya dapat meningkatkan kinerjaberdasar satu hypothesis bahwa dokumen yang relevan terhadap suatu query cenderung berada dalam kluster yang sama.,BACKGROUND,1,INTISARI
1-7_Amir.txt,Penelitian ini melakukan kajian penerapan clustering dokumen untuk meningkatkan perolehan informasi dengan cara melakukan retrieval berbasis kluster (cluster-based retrieval) dengan model ruang vektor.,TOPIC,1,INTISARI
1-7_Amir.txt,Koleksi dokumen mula-mula dikluster dan representasi kluster digunakan vektor pusat kluster.,OTHERS,0,INTISARI
1-7_Amir.txt,Dokumen-dokuman dalam kluster yang pusat klusternya memiliki similaritas tertinggi terhadap query dipilih sebagai perolehan.,OTHERS,0,INTISARI
1-7_Amir.txt,"Metode clustering yang dipilih adalah metode partitional, yaitu algoritma Bisecting K-Mean dan Buckshot, dan metode hierarchical agglomerative dengan algoritma perhitungan similaritas kluster UPGMA dan Complete Link.",METHOD,1,INTISARI
1-7_Amir.txt,Kriteria kinerja perolehan informasi diukur dengan parameter F-measure yang diturunkan dari Precision dan Recall dari retrieval.,OTHERS,0,INTISARI
1-7_Amir.txt,Koleksi dokumen yang digunakan adalah 1000 dokumen berita yang telah diketahui struktur klusternya dan 3000 dokumen berita dengan struktur kluster belum diketahui.,DATASET,1,INTISARI
1-7_Amir.txt,Hasil penelitian menunjukkan bahwa pada koleksi yang dicobakan terjadi peningkatan kinerja perolehan informasi berbasis kluster sebesar berturut-turut 12.3% dan 9.5% dibandingkan dengan perolehan linear berbasis word matching.,RESULT,1,INTISARI
1-7_Amir.txt,Penerapan teknologi digital dan jaringan komputer telah menyebabkan terjadinya ledakan informasi yang berkembang eksponensial.,OTHERS,0,PENDAHULUAN
1-7_Amir.txt,Hal ini menyebabkan Sistem temu kembali informasi (information retrieval = IR) mengalami kesulitan.,OTHERS,0,PENDAHULUAN
1-7_Amir.txt,"Google sebagai mesin pencari terkemuka pada tahun 2006 mengindeks tidak kurang dari 16 milyar dokumen (Google.com, 2006).",OTHERS,0,PENDAHULUAN
1-7_Amir.txt,"Sebagian besar (80%) informasi adalah berbentuk teks (Tan,1999).",OTHERS,0,PENDAHULUAN
